text,label,pred_label,pred_probs
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,"[-2.3950977325439453, 3.913374423980713, 4.867031574249268, -2.896338939666748, -6.821424961090088, -6.639817714691162]"
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,"[-1.6360597610473633, -3.858595132827759, -3.912907361984253, 6.669517517089844, -3.0037946701049805, -4.134098529815674]"
i feel transcendant and splendid,joy,joy,"[-1.8299992084503174, 5.029776573181152, -1.839578628540039, -2.7934696674346924, -1.4090666770935059, -1.898331880569458]"
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,"[5.791598320007324, -1.866801142692566, -4.742955684661865, -1.5614334344863892, -2.291110038757324, -2.7813756465911865]"
i am feeling totally relaxed and comfy,joy,joy,"[-2.1666183471679688, 8.028653144836426, -2.000857353210449, -3.6516804695129395, -4.156408786773682, -3.5988645553588867]"
i want each of you to feel my gentle embrace,love,love,"[-1.5810753107070923, -0.08748390525579453, 6.443295001983643, -3.941728353500366, -4.126151084899902, -5.569115161895752]"
i feel privileged in my world,joy,joy,"[-2.8096189498901367, 6.729176044464111, -3.2724809646606445, -2.7136502265930176, -3.1518807411193848, -1.6556994915008545]"
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,"[-1.8034570217132568, -1.9156872034072876, -7.0981526374816895, 8.02752685546875, -3.3782265186309814, -4.992258071899414]"
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,"[7.49477481842041, -1.8432278633117676, -4.624655723571777, -2.340751886367798, -2.0899298191070557, -4.829483509063721]"
i suppose i feel too trusting sometimes,joy,joy,"[-3.253070831298828, 6.221607208251953, -0.8516618609428406, -4.673172950744629, -0.6951022744178772, -3.9941518306732178]"
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,"[6.837161064147949, -1.3389911651611328, -5.300432205200195, 0.6625797152519226, -2.7544240951538086, -6.378840923309326]"
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,"[8.05030632019043, -1.3617966175079346, -6.0683794021606445, -2.04850435256958, -3.8249659538269043, -2.9557595252990723]"
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,"[-3.5917727947235107, 3.7759101390838623, 4.356434345245361, -3.695866107940674, -5.741546630859375, -4.1138691902160645]"
i am feeling so happy,joy,joy,"[-1.426363229751587, 8.40404224395752, -1.5538707971572876, -3.548088788986206, -6.2305378913879395, -4.729235649108887]"
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,"[-1.3463525772094727, 7.064823627471924, 0.9996891617774963, -3.7777099609375, -5.70881462097168, -6.303922653198242]"
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,"[7.9925713539123535, -2.4933836460113525, -4.89009428024292, -0.3208204209804535, -4.06807279586792, -5.786156177520752]"
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,"[-2.212090492248535, 8.582880020141602, -2.2492241859436035, -3.8073794841766357, -4.300543308258057, -3.942652940750122]"
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,"[-1.7164196968078613, -3.3914406299591064, -6.589695453643799, -2.5435616970062256, 8.711394309997559, -1.501043677330017]"
i just plain feel envious of the self confidence they had,anger,anger,"[-3.207451820373535, -3.862654447555542, -5.602262020111084, 7.6080522537231445, -1.8413197994232178, -4.007039546966553]"
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,"[-2.9474599361419678, -1.6752619743347168, -6.117105007171631, -3.3029463291168213, 3.973994731903076, 4.743574142456055]"
when a friend dropped a frog down my neck,anger,fear,"[0.11078792065382004, -0.5994549989700317, -2.9130420684814453, 1.2430670261383057, 1.614087462425232, -1.6984025239944458]"
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,"[-2.482273817062378, -3.441697120666504, -5.921226978302002, 7.438534736633301, -0.9797213077545166, -4.812530517578125]"
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,"[-2.9170234203338623, 3.9437503814697266, 4.859411716461182, -2.594748020172119, -7.381841659545898, -6.453989505767822]"
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,"[6.497726917266846, -1.8565013408660889, -5.006232738494873, -1.9939695596694946, -1.5033373832702637, -3.2600295543670654]"
i feel my heart is tortured by what i have done,anger,anger,"[-1.4045264720916748, -5.774777889251709, -4.5736918449401855, 3.222085475921631, 3.110382318496704, -2.8117194175720215]"
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,"[6.707223892211914, -4.938012599945068, -2.183830976486206, -3.1018447875976562, -1.5704591274261475, -4.0758466720581055]"
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,"[4.780048847198486, -3.763502836227417, -2.1116960048675537, -2.68921160697937, 0.09800641983747482, -4.312103748321533]"
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,"[5.680003643035889, -2.306809902191162, -4.975647449493408, -1.5813817977905273, -1.6660348176956177, -2.7267520427703857]"
i started out feeling discouraged this morning,sadness,sadness,"[6.8568549156188965, -1.3677743673324585, -3.6312665939331055, -2.0331971645355225, -1.2916661500930786, -7.574431419372559]"
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,"[-2.5533032417297363, -5.062660217285156, -6.944773197174072, 6.033045768737793, 3.817394733428955, -4.8498430252075195]"
i grab it from the air its smooth frame feels cold to the touch,anger,anger,"[-2.134737491607666, -2.8845651149749756, -1.5799883604049683, 3.983943223953247, -1.9314336776733398, -2.962664842605591]"
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,"[-0.1794201135635376, -1.3921111822128296, -4.003731727600098, 4.191160202026367, 0.3623153269290924, -3.5807957649230957]"
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,"[-2.5928397178649902, 8.375832557678223, -2.3169443607330322, -3.242827892303467, -4.8365936279296875, -3.6392617225646973]"
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,"[-3.3236961364746094, 8.800209999084473, -3.3146982192993164, -2.3566393852233887, -3.8678817749023438, -3.8287413120269775]"
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,"[-2.3582940101623535, -2.1669328212738037, -5.604574680328369, -3.388481616973877, 4.213274955749512, 4.440392017364502]"
im feeling pretty disheartened by the whole thing,sadness,sadness,"[7.240447044372559, -2.880842447280884, -4.175807952880859, -1.8551667928695679, -3.039517402648926, -3.764594316482544]"
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,"[-3.5856776237487793, 7.405789852142334, -0.3529628813266754, -2.568962812423706, -5.203915596008301, -4.135443687438965]"
i feel is he generous,love,joy,"[-3.9214305877685547, 4.585785388946533, 4.105124473571777, -3.644369602203369, -5.224972724914551, -4.452672958374023]"
i even feel a little shaky,fear,fear,"[1.1443597078323364, -4.79994535446167, -6.147862911224365, -3.5013973712921143, 7.699734210968018, -1.8108304738998413]"
i am feeling better though i dont sound it,joy,joy,"[-0.6517823934555054, 7.888779163360596, -1.9777500629425049, -3.5626559257507324, -5.35629940032959, -4.708272933959961]"
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,"[6.387180805206299, -3.6669647693634033, -2.334351062774658, -2.581076145172119, -1.2824528217315674, -5.543222904205322]"
i feel our world then was a much more innocent place,joy,joy,"[-2.1393284797668457, 7.8009843826293945, -0.16256478428840637, -4.144961357116699, -5.4622344970703125, -4.627276420593262]"
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,"[-5.452999114990234, 7.6283440589904785, -1.569883108139038, -3.224108934402466, -3.3411178588867188, -2.3433406352996826]"
im not feeling anything suspicious really,fear,fear,"[-3.4537291526794434, -1.4477336406707764, -5.698122501373291, -0.5712746977806091, 5.246081352233887, -0.5711004137992859]"
i was feeling a little sentimental today,sadness,sadness,"[6.404647350311279, -3.179353952407837, -1.9302505254745483, -0.23354510962963104, -4.7619404792785645, -6.0550007820129395]"
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,"[-1.4876372814178467, 6.073119163513184, -0.20434138178825378, -1.7982648611068726, -4.861649513244629, -5.551578044891357]"
i feel less whiney since the sun came out here in the sf area,sadness,sadness,"[4.659583568572998, -4.0092620849609375, -4.119265556335449, -1.6197398900985718, 0.12485358864068985, -2.167708158493042]"
made a wonderfull new friend,joy,joy,"[-1.6095186471939087, 4.386606693267822, -0.36816835403442383, -1.9686781167984009, -2.5405330657958984, -2.172495126724243]"
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,"[5.661529541015625, -3.467320680618286, -5.425857067108154, -2.675743579864502, -0.7515454292297363, -1.420946478843689]"
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,"[-3.3124146461486816, -3.779712677001953, -4.69291877746582, 7.533190727233887, -2.6758196353912354, -4.03062105178833]"
i would feel awful if she was here this whole time,sadness,sadness,"[7.420310974121094, -2.438547372817993, -4.6964802742004395, -2.9458813667297363, -2.3658788204193115, -2.702357769012451]"
i feel very mislead by someone that i really really thought i knew and liked very much so,love,anger,"[2.271733045578003, -3.4991486072540283, -3.6093387603759766, 2.7530603408813477, -2.7290520668029785, -4.510085582733154]"
i feel like we are doomed us humans,sadness,sadness,"[7.106993675231934, -1.081383466720581, -3.1722779273986816, -2.8151490688323975, -2.5051040649414062, -5.694962978363037]"
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,"[-3.1436877250671387, -3.219707727432251, -6.100910186767578, 0.9036716222763062, 6.513908863067627, -1.9418188333511353]"
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,"[6.30501651763916, -3.936044931411743, -4.019448280334473, -2.002335786819458, -1.5565412044525146, -2.7446982860565186]"
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,"[6.803994178771973, -2.8502793312072754, -4.518124580383301, -0.0015797774540260434, -2.7355146408081055, -5.593725204467773]"
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,"[-2.079010486602783, 6.7371392250061035, -0.45396462082862854, -2.377418041229248, -3.5452027320861816, -5.024155616760254]"
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,"[-3.39493989944458, 4.323799133300781, 3.2640562057495117, -3.862278938293457, -4.254079341888428, -3.6947147846221924]"
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,"[6.7688798904418945, -3.1013400554656982, -5.768458366394043, -3.3972322940826416, -0.7169764041900635, -2.257359266281128]"
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,"[-3.3371102809906006, -3.1519601345062256, -4.6873369216918945, 6.7567033767700195, -2.776991367340088, -3.290818929672241]"
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,"[-1.1980031728744507, -3.674611806869507, -3.3982861042022705, 6.164115905761719, -2.7426888942718506, -4.857362747192383]"
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,"[-2.4925780296325684, 6.794539928436279, -1.3497835397720337, -1.7118817567825317, -3.6906182765960693, -5.4720563888549805]"
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,"[-2.833859443664551, -3.2413151264190674, -6.728898525238037, -1.4910993576049805, 7.984272003173828, -0.929863691329956]"
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,anger,"[-2.6773929595947266, -4.880752086639404, -7.054870128631592, 5.638299465179443, 4.111505508422852, -4.529379367828369]"
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,"[7.433448791503906, -2.408416271209717, -2.5018744468688965, -1.43305504322052, -5.186684608459473, -5.4750447273254395]"
i feel radiant bright accomplished and happy,joy,joy,"[-3.538264274597168, 6.841163158416748, -0.3038926422595978, -2.8153276443481445, -3.9979934692382812, -3.8403422832489014]"
i feel refrigerator magnets that were so popular a few years ago,joy,joy,"[-3.7574117183685303, 6.668509483337402, -0.5369204878807068, -3.339888572692871, -3.4417269229888916, -2.6595966815948486]"
i am feeling very touch deprived with all that has been happening,sadness,sadness,"[7.023929595947266, -1.6654095649719238, -5.044514179229736, -2.229851245880127, -2.9489622116088867, -3.473031997680664]"
i am feeling apprehensive about it but also wildly excited,fear,fear,"[-2.209970474243164, -5.811654090881348, -7.431655406951904, -1.376344084739685, 9.587040901184082, -0.9755546450614929]"
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,"[-1.4614611864089966, 7.43458890914917, -2.9368157386779785, -3.018285036087036, -3.333085536956787, -3.4441049098968506]"
